filepath,cluster_label
/kaggle/input/brats20-data/BraTS20/data/volume_120_slice_123.npz,44
/kaggle/input/brats20-data/BraTS20/data/volume_120_slice_124.npz,39
/kaggle/input/brats20-data/BraTS20/data/volume_120_slice_125.npz,39
/kaggle/input/brats20-data/BraTS20/data/volume_120_slice_126.npz,62
/kaggle/input/brats20-data/BraTS20/data/volume_120_slice_127.npz,62
/kaggle/input/brats20-data/BraTS20/data/volume_120_slice_128.npz,62
/kaggle/input/brats20-data/BraTS20/data/volume_11_slice_80.npz,1
/kaggle/input/brats20-data/BraTS20/data/volume_11_slice_81.npz,1
/kaggle/input/brats20-data/BraTS20/data/volume_11_slice_82.npz,1
/kaggle/input/brats20-data/BraTS20/data/volume_11_slice_83.npz,1
/kaggle/input/brats20-data/BraTS20/data/volume_11_slice_84.npz,1
/kaggle/input/brats20-data/BraTS20/data/volume_11_slice_85.npz,1
/kaggle/input/brats20-data/BraTS20/data/volume_11_slice_86.npz,15
/kaggle/input/brats20-data/BraTS20/data/volume_11_slice_87.npz,15
/kaggle/input/brats20-data/BraTS20/data/volume_11_slice_88.npz,15
/kaggle/input/brats20-data/BraTS20/data/volume_11_slice_89.npz,15
/kaggle/input/brats20-data/BraTS20/data/volume_11_slice_90.npz,15
/kaggle/input/brats20-data/BraTS20/data/volume_11_slice_91.npz,15
/kaggle/input/brats20-data/BraTS20/data/volume_11_slice_92.npz,15
/kaggle/input/brats20-data/BraTS20/data/volume_11_slice_93.npz,15
/kaggle/input/brats20-data/BraTS20/data/volume_11_slice_94.npz,15
/kaggle/input/brats20-data/BraTS20/data/volume_11_slice_95.npz,15
/kaggle/input/brats20-data/BraTS20/data/volume_11_slice_96.npz,31
/kaggle/input/brats20-data/BraTS20/data/volume_11_slice_97.npz,31
/kaggle/input/brats20-data/BraTS20/data/volume_11_slice_98.npz,31
/kaggle/input/brats20-data/BraTS20/data/volume_11_slice_99.npz,31
/kaggle/input/brats20-data/BraTS20/data/volume_11_slice_100.npz,26
/kaggle/input/brats20-data/BraTS20/data/volume_11_slice_101.npz,26
/kaggle/input/brats20-data/BraTS20/data/volume_11_slice_102.npz,26
/kaggle/input/brats20-data/BraTS20/data/volume_11_slice_103.npz,26
/kaggle/input/brats20-data/BraTS20/data/volume_11_slice_104.npz,26
/kaggle/input/brats20-data/BraTS20/data/volume_11_slice_105.npz,26
/kaggle/input/brats20-data/BraTS20/data/volume_11_slice_106.npz,2
/kaggle/input/brats20-data/BraTS20/data/volume_11_slice_107.npz,2
/kaggle/input/brats20-data/BraTS20/data/volume_11_slice_108.npz,2
/kaggle/input/brats20-data/BraTS20/data/volume_11_slice_109.npz,2
/kaggle/input/brats20-data/BraTS20/data/volume_11_slice_110.npz,2
/kaggle/input/brats20-data/BraTS20/data/volume_11_slice_111.npz,2
/kaggle/input/brats20-data/BraTS20/data/volume_11_slice_112.npz,22
/kaggle/input/brats20-data/BraTS20/data/volume_11_slice_115.npz,76
/kaggle/input/brats20-data/BraTS20/data/volume_11_slice_116.npz,76
/kaggle/input/brats20-data/BraTS20/data/volume_11_slice_117.npz,76
/kaggle/input/brats20-data/BraTS20/data/volume_11_slice_118.npz,76
/kaggle/input/brats20-data/BraTS20/data/volume_11_slice_119.npz,76
/kaggle/input/brats20-data/BraTS20/data/volume_11_slice_120.npz,66
/kaggle/input/brats20-data/BraTS20/data/volume_11_slice_121.npz,90
/kaggle/input/brats20-data/BraTS20/data/volume_11_slice_122.npz,90
/kaggle/input/brats20-data/BraTS20/data/volume_11_slice_123.npz,93
/kaggle/input/brats20-data/BraTS20/data/volume_11_slice_124.npz,69
/kaggle/input/brats20-data/BraTS20/data/volume_11_slice_125.npz,69
/kaggle/input/brats20-data/BraTS20/data/volume_11_slice_126.npz,78
/kaggle/input/brats20-data/BraTS20/data/volume_11_slice_127.npz,78
/kaggle/input/brats20-data/BraTS20/data/volume_11_slice_128.npz,75
/kaggle/input/brats20-data/BraTS20/data/volume_134_slice_80.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_134_slice_81.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_134_slice_82.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_134_slice_83.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_134_slice_84.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_134_slice_85.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_134_slice_86.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_134_slice_87.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_134_slice_88.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_134_slice_89.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_134_slice_90.npz,30
/kaggle/input/brats20-data/BraTS20/data/volume_134_slice_91.npz,30
/kaggle/input/brats20-data/BraTS20/data/volume_134_slice_92.npz,30
/kaggle/input/brats20-data/BraTS20/data/volume_134_slice_93.npz,30
/kaggle/input/brats20-data/BraTS20/data/volume_134_slice_94.npz,30
/kaggle/input/brats20-data/BraTS20/data/volume_134_slice_95.npz,81
/kaggle/input/brats20-data/BraTS20/data/volume_134_slice_96.npz,81
/kaggle/input/brats20-data/BraTS20/data/volume_134_slice_97.npz,30
/kaggle/input/brats20-data/BraTS20/data/volume_134_slice_98.npz,9
/kaggle/input/brats20-data/BraTS20/data/volume_134_slice_99.npz,9
/kaggle/input/brats20-data/BraTS20/data/volume_134_slice_100.npz,35
/kaggle/input/brats20-data/BraTS20/data/volume_134_slice_101.npz,35
/kaggle/input/brats20-data/BraTS20/data/volume_134_slice_102.npz,31
/kaggle/input/brats20-data/BraTS20/data/volume_134_slice_103.npz,31
/kaggle/input/brats20-data/BraTS20/data/volume_134_slice_104.npz,31
/kaggle/input/brats20-data/BraTS20/data/volume_134_slice_105.npz,31
/kaggle/input/brats20-data/BraTS20/data/volume_134_slice_106.npz,25
/kaggle/input/brats20-data/BraTS20/data/volume_134_slice_107.npz,25
/kaggle/input/brats20-data/BraTS20/data/volume_134_slice_108.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_134_slice_109.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_134_slice_110.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_134_slice_111.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_134_slice_112.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_134_slice_113.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_134_slice_114.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_134_slice_115.npz,51
/kaggle/input/brats20-data/BraTS20/data/volume_134_slice_116.npz,51
/kaggle/input/brats20-data/BraTS20/data/volume_134_slice_117.npz,51
/kaggle/input/brats20-data/BraTS20/data/volume_134_slice_118.npz,51
/kaggle/input/brats20-data/BraTS20/data/volume_134_slice_119.npz,64
/kaggle/input/brats20-data/BraTS20/data/volume_134_slice_120.npz,64
/kaggle/input/brats20-data/BraTS20/data/volume_134_slice_121.npz,64
/kaggle/input/brats20-data/BraTS20/data/volume_134_slice_122.npz,64
/kaggle/input/brats20-data/BraTS20/data/volume_134_slice_123.npz,87
/kaggle/input/brats20-data/BraTS20/data/volume_134_slice_124.npz,87
/kaggle/input/brats20-data/BraTS20/data/volume_134_slice_125.npz,87
/kaggle/input/brats20-data/BraTS20/data/volume_134_slice_126.npz,78
/kaggle/input/brats20-data/BraTS20/data/volume_134_slice_127.npz,78
/kaggle/input/brats20-data/BraTS20/data/volume_134_slice_128.npz,78
/kaggle/input/brats20-data/BraTS20/data/volume_195_slice_80.npz,80
/kaggle/input/brats20-data/BraTS20/data/volume_195_slice_81.npz,50
/kaggle/input/brats20-data/BraTS20/data/volume_195_slice_82.npz,50
/kaggle/input/brats20-data/BraTS20/data/volume_195_slice_83.npz,50
/kaggle/input/brats20-data/BraTS20/data/volume_195_slice_84.npz,50
/kaggle/input/brats20-data/BraTS20/data/volume_195_slice_85.npz,50
/kaggle/input/brats20-data/BraTS20/data/volume_195_slice_86.npz,50
/kaggle/input/brats20-data/BraTS20/data/volume_195_slice_87.npz,84
/kaggle/input/brats20-data/BraTS20/data/volume_195_slice_88.npz,84
/kaggle/input/brats20-data/BraTS20/data/volume_195_slice_89.npz,84
/kaggle/input/brats20-data/BraTS20/data/volume_195_slice_90.npz,84
/kaggle/input/brats20-data/BraTS20/data/volume_195_slice_91.npz,94
/kaggle/input/brats20-data/BraTS20/data/volume_195_slice_92.npz,94
/kaggle/input/brats20-data/BraTS20/data/volume_195_slice_93.npz,94
/kaggle/input/brats20-data/BraTS20/data/volume_195_slice_94.npz,94
/kaggle/input/brats20-data/BraTS20/data/volume_195_slice_95.npz,71
/kaggle/input/brats20-data/BraTS20/data/volume_195_slice_96.npz,16
/kaggle/input/brats20-data/BraTS20/data/volume_195_slice_97.npz,71
/kaggle/input/brats20-data/BraTS20/data/volume_195_slice_98.npz,71
/kaggle/input/brats20-data/BraTS20/data/volume_195_slice_99.npz,71
/kaggle/input/brats20-data/BraTS20/data/volume_195_slice_100.npz,71
/kaggle/input/brats20-data/BraTS20/data/volume_195_slice_101.npz,71
/kaggle/input/brats20-data/BraTS20/data/volume_195_slice_102.npz,71
/kaggle/input/brats20-data/BraTS20/data/volume_195_slice_103.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_195_slice_104.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_195_slice_105.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_195_slice_106.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_195_slice_107.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_195_slice_108.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_195_slice_109.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_195_slice_110.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_195_slice_111.npz,44
/kaggle/input/brats20-data/BraTS20/data/volume_195_slice_112.npz,44
/kaggle/input/brats20-data/BraTS20/data/volume_195_slice_113.npz,44
/kaggle/input/brats20-data/BraTS20/data/volume_195_slice_114.npz,44
/kaggle/input/brats20-data/BraTS20/data/volume_195_slice_115.npz,82
/kaggle/input/brats20-data/BraTS20/data/volume_195_slice_116.npz,82
/kaggle/input/brats20-data/BraTS20/data/volume_195_slice_117.npz,61
/kaggle/input/brats20-data/BraTS20/data/volume_195_slice_118.npz,67
/kaggle/input/brats20-data/BraTS20/data/volume_195_slice_119.npz,67
/kaggle/input/brats20-data/BraTS20/data/volume_195_slice_120.npz,67
/kaggle/input/brats20-data/BraTS20/data/volume_195_slice_121.npz,67
/kaggle/input/brats20-data/BraTS20/data/volume_195_slice_122.npz,67
/kaggle/input/brats20-data/BraTS20/data/volume_195_slice_123.npz,11
/kaggle/input/brats20-data/BraTS20/data/volume_195_slice_124.npz,11
/kaggle/input/brats20-data/BraTS20/data/volume_195_slice_125.npz,43
/kaggle/input/brats20-data/BraTS20/data/volume_195_slice_126.npz,43
/kaggle/input/brats20-data/BraTS20/data/volume_195_slice_127.npz,43
/kaggle/input/brats20-data/BraTS20/data/volume_195_slice_128.npz,43
/kaggle/input/brats20-data/BraTS20/data/volume_13_slice_80.npz,46
/kaggle/input/brats20-data/BraTS20/data/volume_13_slice_81.npz,46
/kaggle/input/brats20-data/BraTS20/data/volume_13_slice_82.npz,46
/kaggle/input/brats20-data/BraTS20/data/volume_13_slice_83.npz,46
/kaggle/input/brats20-data/BraTS20/data/volume_13_slice_84.npz,46
/kaggle/input/brats20-data/BraTS20/data/volume_13_slice_85.npz,46
/kaggle/input/brats20-data/BraTS20/data/volume_13_slice_86.npz,1
/kaggle/input/brats20-data/BraTS20/data/volume_13_slice_87.npz,1
/kaggle/input/brats20-data/BraTS20/data/volume_13_slice_88.npz,1
/kaggle/input/brats20-data/BraTS20/data/volume_13_slice_89.npz,1
/kaggle/input/brats20-data/BraTS20/data/volume_13_slice_90.npz,1
/kaggle/input/brats20-data/BraTS20/data/volume_13_slice_91.npz,1
/kaggle/input/brats20-data/BraTS20/data/volume_13_slice_92.npz,15
/kaggle/input/brats20-data/BraTS20/data/volume_13_slice_93.npz,5
/kaggle/input/brats20-data/BraTS20/data/volume_13_slice_94.npz,5
/kaggle/input/brats20-data/BraTS20/data/volume_13_slice_95.npz,5
/kaggle/input/brats20-data/BraTS20/data/volume_13_slice_96.npz,5
/kaggle/input/brats20-data/BraTS20/data/volume_13_slice_97.npz,5
/kaggle/input/brats20-data/BraTS20/data/volume_13_slice_98.npz,5
/kaggle/input/brats20-data/BraTS20/data/volume_13_slice_99.npz,5
/kaggle/input/brats20-data/BraTS20/data/volume_13_slice_100.npz,5
/kaggle/input/brats20-data/BraTS20/data/volume_13_slice_101.npz,5
/kaggle/input/brats20-data/BraTS20/data/volume_13_slice_102.npz,5
/kaggle/input/brats20-data/BraTS20/data/volume_13_slice_103.npz,25
/kaggle/input/brats20-data/BraTS20/data/volume_13_slice_104.npz,25
/kaggle/input/brats20-data/BraTS20/data/volume_13_slice_105.npz,25
/kaggle/input/brats20-data/BraTS20/data/volume_13_slice_106.npz,2
/kaggle/input/brats20-data/BraTS20/data/volume_13_slice_107.npz,2
/kaggle/input/brats20-data/BraTS20/data/volume_13_slice_108.npz,2
/kaggle/input/brats20-data/BraTS20/data/volume_13_slice_109.npz,2
/kaggle/input/brats20-data/BraTS20/data/volume_13_slice_110.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_13_slice_111.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_13_slice_112.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_13_slice_113.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_13_slice_114.npz,66
/kaggle/input/brats20-data/BraTS20/data/volume_13_slice_115.npz,66
/kaggle/input/brats20-data/BraTS20/data/volume_13_slice_117.npz,44
/kaggle/input/brats20-data/BraTS20/data/volume_13_slice_118.npz,44
/kaggle/input/brats20-data/BraTS20/data/volume_13_slice_119.npz,44
/kaggle/input/brats20-data/BraTS20/data/volume_13_slice_120.npz,69
/kaggle/input/brats20-data/BraTS20/data/volume_13_slice_121.npz,69
/kaggle/input/brats20-data/BraTS20/data/volume_13_slice_122.npz,69
/kaggle/input/brats20-data/BraTS20/data/volume_13_slice_123.npz,61
/kaggle/input/brats20-data/BraTS20/data/volume_13_slice_124.npz,89
/kaggle/input/brats20-data/BraTS20/data/volume_13_slice_125.npz,75
/kaggle/input/brats20-data/BraTS20/data/volume_13_slice_126.npz,75
/kaggle/input/brats20-data/BraTS20/data/volume_13_slice_127.npz,11
/kaggle/input/brats20-data/BraTS20/data/volume_13_slice_128.npz,11
/kaggle/input/brats20-data/BraTS20/data/volume_273_slice_80.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_273_slice_81.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_273_slice_82.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_273_slice_83.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_273_slice_84.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_273_slice_85.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_273_slice_86.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_273_slice_87.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_273_slice_88.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_273_slice_89.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_273_slice_90.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_273_slice_91.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_273_slice_92.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_273_slice_93.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_273_slice_94.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_273_slice_95.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_273_slice_96.npz,20
/kaggle/input/brats20-data/BraTS20/data/volume_273_slice_97.npz,20
/kaggle/input/brats20-data/BraTS20/data/volume_273_slice_98.npz,20
/kaggle/input/brats20-data/BraTS20/data/volume_273_slice_99.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_273_slice_100.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_273_slice_101.npz,4
/kaggle/input/brats20-data/BraTS20/data/volume_273_slice_102.npz,4
/kaggle/input/brats20-data/BraTS20/data/volume_273_slice_103.npz,4
/kaggle/input/brats20-data/BraTS20/data/volume_273_slice_104.npz,4
/kaggle/input/brats20-data/BraTS20/data/volume_273_slice_105.npz,4
/kaggle/input/brats20-data/BraTS20/data/volume_273_slice_106.npz,4
/kaggle/input/brats20-data/BraTS20/data/volume_273_slice_107.npz,56
/kaggle/input/brats20-data/BraTS20/data/volume_273_slice_108.npz,56
/kaggle/input/brats20-data/BraTS20/data/volume_273_slice_109.npz,48
/kaggle/input/brats20-data/BraTS20/data/volume_273_slice_110.npz,48
/kaggle/input/brats20-data/BraTS20/data/volume_273_slice_112.npz,70
/kaggle/input/brats20-data/BraTS20/data/volume_273_slice_113.npz,51
/kaggle/input/brats20-data/BraTS20/data/volume_273_slice_114.npz,51
/kaggle/input/brats20-data/BraTS20/data/volume_273_slice_115.npz,51
/kaggle/input/brats20-data/BraTS20/data/volume_273_slice_116.npz,51
/kaggle/input/brats20-data/BraTS20/data/volume_273_slice_117.npz,51
/kaggle/input/brats20-data/BraTS20/data/volume_273_slice_118.npz,51
/kaggle/input/brats20-data/BraTS20/data/volume_273_slice_119.npz,51
/kaggle/input/brats20-data/BraTS20/data/volume_273_slice_120.npz,98
/kaggle/input/brats20-data/BraTS20/data/volume_273_slice_121.npz,98
/kaggle/input/brats20-data/BraTS20/data/volume_273_slice_122.npz,98
/kaggle/input/brats20-data/BraTS20/data/volume_273_slice_123.npz,98
/kaggle/input/brats20-data/BraTS20/data/volume_273_slice_124.npz,98
/kaggle/input/brats20-data/BraTS20/data/volume_273_slice_125.npz,98
/kaggle/input/brats20-data/BraTS20/data/volume_273_slice_126.npz,98
/kaggle/input/brats20-data/BraTS20/data/volume_273_slice_127.npz,61
/kaggle/input/brats20-data/BraTS20/data/volume_273_slice_128.npz,61
/kaggle/input/brats20-data/BraTS20/data/volume_91_slice_80.npz,19
/kaggle/input/brats20-data/BraTS20/data/volume_91_slice_81.npz,19
/kaggle/input/brats20-data/BraTS20/data/volume_91_slice_82.npz,19
/kaggle/input/brats20-data/BraTS20/data/volume_91_slice_83.npz,19
/kaggle/input/brats20-data/BraTS20/data/volume_91_slice_84.npz,19
/kaggle/input/brats20-data/BraTS20/data/volume_91_slice_85.npz,19
/kaggle/input/brats20-data/BraTS20/data/volume_91_slice_86.npz,19
/kaggle/input/brats20-data/BraTS20/data/volume_91_slice_87.npz,19
/kaggle/input/brats20-data/BraTS20/data/volume_91_slice_88.npz,19
/kaggle/input/brats20-data/BraTS20/data/volume_91_slice_89.npz,19
/kaggle/input/brats20-data/BraTS20/data/volume_91_slice_90.npz,19
/kaggle/input/brats20-data/BraTS20/data/volume_91_slice_91.npz,19
/kaggle/input/brats20-data/BraTS20/data/volume_91_slice_92.npz,19
/kaggle/input/brats20-data/BraTS20/data/volume_91_slice_93.npz,19
/kaggle/input/brats20-data/BraTS20/data/volume_91_slice_94.npz,19
/kaggle/input/brats20-data/BraTS20/data/volume_91_slice_95.npz,19
/kaggle/input/brats20-data/BraTS20/data/volume_91_slice_96.npz,19
/kaggle/input/brats20-data/BraTS20/data/volume_91_slice_97.npz,19
/kaggle/input/brats20-data/BraTS20/data/volume_91_slice_98.npz,19
/kaggle/input/brats20-data/BraTS20/data/volume_91_slice_99.npz,19
/kaggle/input/brats20-data/BraTS20/data/volume_91_slice_100.npz,19
/kaggle/input/brats20-data/BraTS20/data/volume_91_slice_101.npz,19
/kaggle/input/brats20-data/BraTS20/data/volume_91_slice_102.npz,19
/kaggle/input/brats20-data/BraTS20/data/volume_91_slice_103.npz,19
/kaggle/input/brats20-data/BraTS20/data/volume_91_slice_104.npz,19
/kaggle/input/brats20-data/BraTS20/data/volume_91_slice_105.npz,19
/kaggle/input/brats20-data/BraTS20/data/volume_91_slice_106.npz,19
/kaggle/input/brats20-data/BraTS20/data/volume_91_slice_107.npz,19
/kaggle/input/brats20-data/BraTS20/data/volume_91_slice_108.npz,19
/kaggle/input/brats20-data/BraTS20/data/volume_91_slice_109.npz,2
/kaggle/input/brats20-data/BraTS20/data/volume_91_slice_110.npz,2
/kaggle/input/brats20-data/BraTS20/data/volume_91_slice_111.npz,2
/kaggle/input/brats20-data/BraTS20/data/volume_91_slice_112.npz,2
/kaggle/input/brats20-data/BraTS20/data/volume_91_slice_113.npz,2
/kaggle/input/brats20-data/BraTS20/data/volume_91_slice_114.npz,2
/kaggle/input/brats20-data/BraTS20/data/volume_91_slice_115.npz,51
/kaggle/input/brats20-data/BraTS20/data/volume_91_slice_116.npz,51
/kaggle/input/brats20-data/BraTS20/data/volume_91_slice_117.npz,51
/kaggle/input/brats20-data/BraTS20/data/volume_91_slice_118.npz,51
/kaggle/input/brats20-data/BraTS20/data/volume_91_slice_119.npz,98
/kaggle/input/brats20-data/BraTS20/data/volume_91_slice_120.npz,98
/kaggle/input/brats20-data/BraTS20/data/volume_91_slice_121.npz,98
/kaggle/input/brats20-data/BraTS20/data/volume_91_slice_122.npz,39
/kaggle/input/brats20-data/BraTS20/data/volume_91_slice_123.npz,82
/kaggle/input/brats20-data/BraTS20/data/volume_91_slice_124.npz,82
